open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
11772.6593859,12150.9936677,11685.4554805,11768.870619299998,24237958589.0645,217265120502.897,2020-08-14T23:59:59.999Z,2020-08-14,64.69052396302382,66.4385982353642,67.24743309195183,57.28877186333445,29.836612686179187,9.448274090783002,11466.283947179752,9220.109413866625,11158.801557132501,10563.259761215,10644.251644615,11673.35146965,488.80284054243384,-35.22510043454133,524.0279409769752,11589.29156516428,8889.6650210029,12293.347646107297,0.0,10466.061798447681,0.0,11379.704722277489,0.712974832329026,16.05741003175968,0.1888168507851442,59.23938864471918,895705951158.3129
11768.697144299998,11963.203064899999,11768.697144299998,11865.69857,23354924400.3362,219064372745.25897,2020-08-15T23:59:59.999Z,2020-08-15,65.97475966887673,74.94287917077483,72.23801217462899,56.903765468699994,28.815325218514587,9.124865933782438,11519.539230222452,9246.433684076907,11161.771631425,10563.259761215,10650.1917932,11673.35146965,478.97301828618765,-36.04393815263006,515.0169564388177,11596.870550828566,8902.20056226775,12117.021842411486,0.0,10838.440734438489,0.0,11477.731288424988,0.8034358001660746,11.139667551395068,0.1724846178073288,51.69229643244076,919060875558.649
11866.6855801,11934.900915100001,11737.1885988,11892.8040631,20583375490.1685,219576092170.35898,2020-08-16T23:59:59.999Z,2020-08-16,66.3437882086311,77.32352160458426,72.90166633690747,56.37813813143594,27.774609694757086,9.370882162693645,11569.307874606126,9272.765727649276,11204.3375005075,10563.259761215,10735.323531365,11673.35146965,467.9754701756083,-37.63318901056755,505.6086591861758,11656.81270526428,8915.081435061,12145.410012239832,0.0,10900.245630940144,0.0,11522.827821589988,0.7971304408208619,10.80606601590158,0.16109279231553428,52.62637345031496,939644251048.8175
11895.6577737,12359.0570221,11806.6958823,12254.401908299998,28227687026.7691,226261747567.102,2020-08-17T23:59:59.999Z,2020-08-17,70.8809942375906,91.7262905082817,81.33089709454664,56.55112709749023,32.578711251662156,8.452415454491017,11660.653745765308,9302.433749347292,11348.8193102675,10667.291438414999,10920.255473685,11777.38314685,482.87151591489055,-18.189714617028244,501.0612305319188,11728.816500507137,8928.808476629,12224.122193585901,1.0,10955.691335374073,0.0,11589.906764479987,1.0238717897140914,10.944271459536111,0.19947922126518286,59.945694868723514,967871938075.5865
12251.8959698,12335.7070704,11954.5257491,11991.2332456,26043227671.8792,221413097553.274,2020-08-18T23:59:59.999Z,2020-08-18,64.10732554659113,69.36772099032555,79.47251103439689,56.71175970882636,30.36676462759856,7.878534809387522,11704.731012409935,9329.187973190603,11348.8193102675,10667.291438414999,10920.255473685,11777.38314685,468.0458861685747,-26.412275490675256,494.45816165925,11784.912238199995,8942.0119960311,12249.74749741648,0.0,11019.142543573493,0.0,11634.445020494986,0.7899291311893555,10.577255311062798,0.14996447805712224,58.781691013413564,941828710403.7074
11990.8847804,12028.923444299999,11687.332830500001,11758.2835921,24502851117.2582,217122068305.445,2020-08-19T23:59:59.999Z,2020-08-19,58.75489790645481,48.358224809237754,69.81741210261471,55.52048339140348,28.499374447009203,12.204164088667326,11711.87135636861,9353.358078851394,11361.008877985,10668.036328675,10944.63460912,11777.38314685,432.513629693045,-49.555625572964004,482.069255266009,11785.71657826428,8953.83903714955,12234.885864590706,0.0,11098.711106619267,0.0,11666.798485604986,0.5805202772312551,9.738530749230838,0.09182637832928764,51.505210520583056,917325859286.4492
11761.499735,11900.4111753,11710.063372600001,11878.371621100001,20175242944.6744,219350310325.75897,2020-08-20T23:59:59.999Z,2020-08-20,60.58198893056344,58.68085009031879,58.80226529662709,54.414298239510806,27.4850887219776,11.769820891272072,11734.07139166613,9378.48259170959,11396.958447604999,10668.036328675,11005.952114259999,11787.964780949998,409.32570878836486,-58.19483718211535,467.5205459704802,11792.759318528566,8966.50906879045,12246.831106808282,0.0,11142.256384441693,0.0,11694.543745624987,0.6664241193942552,9.445214335786453,0.09730845487345278,51.05129716191416,937501102231.1237
11878.026439,11899.2593199,11564.9793191,11592.4890449,23762425998.9504,214082401860.976,2020-08-21T23:59:59.999Z,2020-08-21,54.40343583644947,34.10672115276498,47.0485986841069,52.694309069820235,25.75176681121154,13.764672377527537,11715.193745430646,9400.512506666708,11459.739173812499,10668.036328675,11131.513566675,11787.964780949998,363.6884061742894,-83.06571183695269,446.7541180112421,11792.117627835707,8978.00390856955,12239.3421094695,0.0,11133.035009200474,0.0,11686.188559334987,0.4153042456184163,9.466791457727275,0.0074027771134952776,50.94024303152466,913738676232.1732
11585.477534200001,11689.4073895,11448.8060449,11681.8255623,20224191305.9585,215742068894.983,2020-08-22T23:59:59.999Z,2020-08-22,55.91645955723932,41.78598278039135,44.857851341158096,50.572464033241474,24.55161947117771,15.373452794279801,11710.74465434656,9423.21213906107,11699.8879481,10668.036328675,11495.8443627,11903.9315335,330.9146473242399,-92.67157654960175,423.5862238738417,11786.959038464278,8990.508221548549,12188.774288802659,0.0,11246.423995997313,0.0,11717.599142399986,0.46203791692631774,8.042178959642534,0.1032256715691342,45.34549536188162,933962867538.1317
11679.695958700002,11713.4297949,11559.9212608,11664.8479948,18482062657.8012,215439967321.33603,2020-08-23T23:59:59.999Z,2020-08-23,55.53928271891817,40.32661110990819,38.73977168102123,48.67036542152795,24.275383510727806,14.896440896480964,11704.625099740351,9445.516973446533,11755.7653575,10668.036328675,11607.5991815,11903.9315335,300.11175797078977,-98.77957272244157,398.89133069323134,11786.181084999991,9000.7653400778,12158.519052838259,0.0,11318.529153951713,0.0,11738.524103394986,0.4122892921776233,7.155839111354778,0.11558448681711171,50.66582003409683,915480804880.3306
11663.689552299998,11807.632316399999,11623.2504376,11774.5958414,20681511754.5735,217477962650.242,2020-08-24T23:59:59.999Z,2020-08-24,57.533432321295315,49.760406512257184,43.95766680085197,47.17437125591909,25.310110699158038,14.321635541692007,11713.954531961637,9468.691887555522,11765.593873825,10668.036328675,11627.25621415,11903.9315335,281.3131770611544,-94.06252290566158,375.375699966816,11778.787121864278,9010.98930812735,12108.547547832764,0.0,11425.37095130721,0.0,11766.959249569987,0.511178064162107,5.80588903246623,0.15514714677657052,49.81417769024407,936162316634.904
11773.58935,11778.299895299999,11189.8510492,11366.1350817,26301509931.9274,209942744480.573,2020-08-25T23:59:59.999Z,2020-08-25,48.76659887824055,15.077243581193805,35.05475373445279,43.98128752665748,22.34648910551556,21.26867166844614,11667.578605260085,9487.571919338056,11723.754660475,10668.036328675,11673.0552853,11774.45403565,230.79533167655427,-115.66429463220942,346.4596263087637,11775.616365021418,9018.840264673201,12131.69125700108,0.0,11364.13846718889,0.0,11747.914862094985,0.002601273212229195,6.533523598206554,0.08579999424129901,49.94653031526964,909860806702.9767
11366.894932899999,11530.0530661,11296.993373000001,11488.3634896,22466660957.6266,212210534428.287,2020-08-26T23:59:59.999Z,2020-08-26,51.16467545704034,25.531210695032193,30.122953596160794,41.01628120662885,21.283532454066165,20.25698361710531,11643.683256505408,9507.480293171508,11724.257470375,10708.8607402,11685.73588095,11762.7790598,198.33609125982912,-118.49882803914767,316.8349192989768,11768.718430264276,9026.95648477595,12132.976099525087,0.0,11333.712647884884,0.0,11733.344373704986,0.19349169713409337,6.811898007795566,0.10740080171501515,42.842298996523674,932327467660.6033
11485.6083964,11570.7863091,11185.9418123,11323.3970324,23240415075.9787,209172436816.55103,2020-08-27T23:59:59.999Z,2020-08-27,47.905530408005944,11.717111750979239,17.441855342401478,38.31624493971459,19.62360946470799,20.927645978947787,11600.978426624686,9525.549116447413,11646.584254624999,10724.002212255,11685.73588095,11607.4326283,157.4851047035918,-127.47985167630804,284.96495637989983,11735.808404757134,9032.99010114295,12154.257324628528,0.0,11284.623854561443,0.0,11719.440589594986,0.044585654960550045,7.42043498935591,0.10362195474389466,35.03777366145691,909087052584.6245
11325.2956031,11545.6154059,11316.422439700002,11542.4997333,19807127587.5076,213231661583.088,2020-08-28T23:59:59.999Z,2020-08-28,52.25556757309309,30.39410946353579,22.547477303182138,35.809068406151354,18.688793371777052,19.93070908599414,11593.181267514728,9545.618276814106,11614.456187374999,10724.002212255,11685.73588095,11543.1764938,141.16292209225503,-115.04162743011585,256.2045495223709,11719.639055757134,9041.41954234135,12150.043730126365,0.0,11267.682841043608,0.0,11708.863285584986,0.3114563390746753,7.5358373188031695,0.12115422866980395,33.98290599216145,928894180172.1321
11541.054325399999,11585.6406794,11466.2933646,11506.8653177,17485597759.1377,212583870983.482,2020-08-29T23:59:59.999Z,2020-08-29,51.502325142378695,27.356520716725942,23.155913977080058,33.3138220173126,19.075126518355987,19.412128218946396,11581.672474206098,9565.133172743319,11634.600885975,10724.002212255,11726.60120585,11542.6005661,123.92356157006907,-105.82479036184145,229.74835193191052,11694.008109164277,9047.912687625349,12150.193079495552,0.0,11250.64608911442,0.0,11700.419584304986,0.2848313999439002,7.688160103145273,0.1096176994483086,40.20451119407192,911408582412.9944
11508.7139745,11715.2648492,11492.381773000001,11711.506161,19760127944.6617,216373660045.36,2020-08-30T23:59:59.999Z,2020-08-30,55.47189777152425,44.80074457389408,34.183791584718335,31.39972853453973,21.01859250607748,18.446823443222183,11598.983632445284,9586.490117900103,11627.729086324998,10724.002212255,11758.6711083,11496.78706435,125.32933143479568,-83.5352163976919,208.86454783248757,11681.058259014277,9054.839945807349,12134.50127850676,0.0,11249.677373673214,0.0,11692.089326089987,0.521944292874485,7.567714205357033,0.14548132057950056,46.68336174745707,931168710357.6561
11713.306271899999,11768.8767439,11598.3184963,11680.8204905,22285928250.3117,215817677821.857,2020-08-31T23:59:59.999Z,2020-08-31,54.74826014430591,43.041714359833165,38.399659883484134,29.83341386134698,21.428580987128758,17.720632484289265,11609.895213519247,9607.329226085176,11634.643240775,10724.002212255,11772.4994172,11496.78706435,122.55460383667742,-69.04795519664813,191.60255903332555,11640.088157742848,9062.172150940849,12128.885914297285,0.0,11282.322219182684,0.0,11705.604066739985,0.47072449907430824,7.2321230949542015,0.17023395377306552,45.44854791239832,908882782107.3445
11679.316663700001,12067.081288700001,11601.128611299999,11970.4787405,27311555343.111,221181001606.839,2020-09-01T23:59:59.999Z,2020-09-01,60.04656786558265,89.0366337240182,58.95969755258155,29.40838343869131,25.84729344494752,15.881266503245758,11657.973017116681,9630.84315160174,11699.50548385,10724.002212255,11772.4994172,11626.5115505,142.09067932149628,-39.6095037694634,181.70018309095968,11638.605693092848,9070.463964188848,12159.393153752011,0.0,11290.36939615796,0.0,11724.881274954985,0.7826130625300369,7.4117915330224795,0.18549936980597542,54.43066530348822,936194337450.4554
11964.8228043,11964.8228043,11290.794264700002,11414.0337325,28037405298.8447,210909793680.913,2020-09-02T23:59:59.999Z,2020-09-02,48.3378301154378,25.886017629342486,52.65478857106435,27.67399216353362,22.22358482665764,20.05595284769195,11625.447779167791,9648.586341461425,11699.50548385,10724.002212255,11772.4994172,11626.5115505,111.38867880023827,-56.24920343257713,167.6378822328154,11614.016417407134,9078.087009709448,12160.30757058422,0.0,11252.444613625754,0.0,11706.376092104987,0.17798844818562048,7.755286092087433,0.08869233919587122,53.912242018083035,908156932151.6107
11407.191077200001,11443.0227947,10182.4650856,10245.296686,31927261554.7735,189322069063.34302,2020-09-03T23:59:59.999Z,2020-09-03,33.54316423436366,3.333920205962752,39.41885718644088,28.09450049821776,17.361998732273715,34.90256628836496,11441.427633412084,9654.523757824993,11197.7671205,10724.002212255,11270.761053850001,11124.77318715,-7.167566671407258,-139.84435912337813,132.67679245197087,11497.368207757132,9079.641326188199,12410.588646579434,0.0,10849.806144300537,1.0,11630.197395439985,-0.3873117858624722,13.420086084616711,0.05883311953540485,45.99497295881034,876229670596.8372
10230.3651615,10663.9200452,10207.9402189,10511.813880700001,29965130373.7473,194255818703.632,2020-09-04T23:59:59.999Z,2020-09-04,38.18912968055756,17.475642762608942,15.565193532637787,28.484972523281606,15.998627366306511,32.16180122956592,11317.479133050474,9663.054007803848,11197.7671205,10724.002212255,11270.761053850001,11124.77318715,-78.71120139054256,-169.11039507401074,90.39919368346818,11420.17712459999,9083.749682500998,12473.406363242051,0.0,10651.59995870792,1.0,11562.503160974986,-0.07672938115708564,15.756159191229232,0.0792991349383599,45.554151183532916,906194800970.5845
10512.530195399999,10581.5714107,9946.67532811,10169.567221,44916565291.5468,187940141275.803,2020-09-05T23:59:59.999Z,2020-09-05,34.822502943288995,10.511755627586552,10.440439532052476,29.281368942228323,14.313259547923993,33.10874426707004,11164.424211443744,9668.093940273464,11079.872241755,10724.002212255,11152.866175104999,11006.878308405001,-161.1686407460984,-201.25426754365327,40.08562679755487,11312.158671649991,9083.887536753498,12556.287410647989,0.0,10396.395227091985,1.0,11476.341318869987,-0.10501820776930677,18.82038990949666,0.024564434003798985,42.96701047786488,861278235679.0377
10167.2167634,10353.928072,10056.8857496,10280.3517032,37071460174.4703,189997214393.28897,2020-09-06T23:59:59.999Z,2020-09-06,36.76576718158571,15.73643827133723,14.574612220510636,30.020879902678846,13.591835758348983,31.439981419778285,11046.547877011244,9674.186057317509,11079.872241755,10724.129738405001,11152.866175104999,11006.878308405001,-215.09785943040697,-204.1467889823695,-10.951070448037491,11213.26607939285,9087.1223608436,12514.440196288879,0.0,10240.837420941092,0.0,11377.638808614985,0.017379589208525392,19.9830809677861,0.02646374799439377,36.038315897438984,898349695853.508
10280.9976217,10399.1534283,9916.49293063,10369.5637386,33703098409.3065,191657203885.383,2020-09-07T23:59:59.999Z,2020-09-07,38.35955013931567,21.067295666782016,15.771829855234992,30.939971671791746,12.490220071991342,31.24929556387602,10956.28332522308,9681.105238225793,11064.781043015,10728.34505404,11137.774976364999,10991.787109665001,-247.7822090294503,-189.46491086513026,-58.317298164320064,11112.906643478564,9090.927800019448,12477.217316160733,0.0,10115.89335036924,0.0,11296.555333264987,0.10742718572533161,20.90304430093037,0.12487141164289185,29.424686566880908,932052794262.8146
10369.306968500001,10414.775208399999,9945.11015892,10131.5166457,33430927462.2299,187267336727.67603,2020-09-08T23:59:59.999Z,2020-09-08,35.768911902920095,9.99836692424802,15.600700287455481,31.72791668404224,11.772809191324084,28.802937904222166,10846.314434620002,9685.5869437728,11064.781043015,10728.34505404,11137.774976364999,10991.787109665001,-289.55538824545874,-184.99047206491093,-104.56491618054781,11024.719612335708,9093.1531772598,12478.673927268908,0.0,9951.760044621067,0.0,11215.216985944988,0.07113681329360279,22.531118977141436,0.13699186794165796,29.15716778654061,898621866800.5847
10134.151506100001,10350.5427324,10017.2510729,10242.347780299999,24128292754.8478,189325507175.126,2020-09-09T23:59:59.999Z,2020-09-09,37.87268750220786,15.151893129488995,15.405851906839404,32.45957990970341,11.10823183308452,27.177006482855663,10765.785547377336,9691.126852593967,11064.781043015,10748.283321815,11137.774976364999,10991.787109665001,-310.14265594523386,-164.46219181174882,-145.68046413348503,10935.71849024285,9096.049007014648,12426.047909681125,0.0,9840.78367812885,0.0,11133.415793904987,0.15532806947552788,23.220764223748688,0.1225500640930603,35.01890301795116,922750159555.4325
10242.3301347,10503.912526200002,10238.1358906,10363.1390401,54406443210.5135,191568387061.555,2020-09-10T23:59:59.999Z,2020-09-10,40.17260696473651,20.76855423279765,15.306271428844616,32.44845766420169,13.262753789756493,25.92044173568928,10712.099346407025,9697.813541026862,11039.216421915,10754.2234704,11137.774976364999,10940.657867465,-313.1021223818625,-133.93732659870196,-179.16479578316054,10867.128633649992,9098.242126074048,12388.117119434513,0.0,9755.779467895465,0.0,11071.94829366499,0.23073011619517386,23.77483692770844,0.14570853269057793,45.098911358144576,977156602765.946
10369.0283892,10434.9225461,10140.836685799999,10400.914685400001,45201121774.7768,192275791668.534,2020-09-11T23:59:59.999Z,2020-09-11,40.90933970197737,22.525080308940886,19.48184255707557,32.65308505346956,12.570178902277856,26.294587608659647,10670.608058272755,9704.809572314158,10908.766419515,10839.355208565,11137.774976364999,10679.757862665,-308.8392355218766,-103.73955179097285,-205.09968373090376,10785.586844514279,9101.995825467198,12323.790364818557,0.0,9692.015134821424,0.0,11007.90274981999,0.2693617382284388,23.908053057973913,0.1666488162730365,38.1058923760483,1022357724540.7229
10409.8617874,10578.8382504,10292.3865099,10442.1706031,36750077323.5385,193049493276.59302,2020-09-12T23:59:59.999Z,2020-09-12,41.752951905721396,24.443435234707465,22.57902325881506,32.20395698359635,14.526488420328565,24.929058643625705,10640.149730916388,9712.146497993619,10708.153244215,10920.255473685,11126.100000515,10290.206487915,-298.688761094003,-74.87126189047936,-223.81749920352362,10709.53722204285,9107.498152638898,12248.423971513395,0.0,9645.113788956587,0.0,10946.768880234991,0.3061705130199249,23.7815396583117,0.15304776040069018,40.37196694628125,1059107801864.2614
10452.3990309,10577.215241299999,10224.3299006,10323.7557975,36506852789.3039,190870759062.07898,2020-09-13T23:59:59.999Z,2020-09-13,39.98829089186679,18.937276645331103,21.968597396326206,31.958265680974645,13.590164533453079,24.565312225646185,10597.963873127535,9718.232162665325,10620.409640165,10920.255473685,10991.787109665001,10249.032170665,-296.77844498220657,-58.368756622946364,-238.4096883592602,10610.412196078565,9115.01432062615,12144.59146076678,0.0,9603.8622953132,0.0,10874.22687803999,0.28334129901574223,23.364687843551142,0.10159612088488655,34.71142548055249,1022600949074.9574
10328.734111599999,10800.0110604,10266.008770999999,10680.837432799999,35453581939.7213,197484272946.612,2020-09-14T23:59:59.999Z,2020-09-14,47.23097241960712,35.54118105874726,26.307297646261663,30.782548027165774,16.264263433915097,22.23022307401029,10609.013681083863,9727.810324557213,10675.019552590002,10944.63460912,10991.787109665001,10358.251995515,-263.41452333242705,-20.003867978533492,-243.41065535389356,10538.98483481428,9124.496038546798,12092.245910572412,0.0,9587.67808061757,0.0,10839.961995594991,0.43646625941136474,23.10495028462846,0.14846975105967802,36.142308967019446,1058054531014.6787
10677.7548513,10938.6320402,10656.4603435,10796.9509861,32509451925.0468,199641896761.512,2020-09-15T23:59:59.999Z,2020-09-15,49.370732691424976,42.984192477380645,32.48755006048606,29.15807727365795,17.950638482474933,21.08944455835556,10634.071988419348,9738.448540094952,10709.674797540001,11005.952114259999,10991.787109665001,10427.562485415001,-225.0102041318023,14.72036097767301,-239.73056510947532,10455.16142378571,9135.118516727498,12021.828619567348,0.0,9588.954121272634,0.0,10805.391370419991,0.49653069472925676,22.515376027514968,0.12313885431460903,36.46448847488171,1090563982939.7255
10797.762018700001,11100.1243423,10704.8843495,10974.9048915,30769986454.5301,202942925722.083,2020-09-16T23:59:59.999Z,2020-09-16,52.54660209766489,69.33450735435241,49.286626963493156,27.07942934329557,19.59655920827121,19.574229411138262,10679.516375496769,9750.75158836764,10757.202180137501,11131.513566675,10991.787109665001,10522.617250610001,-178.1613780694115,49.255349632051065,-227.41672770146258,10423.795077999996,9146.995498086399,11984.037876222223,0.0,9591.895650527758,0.0,10787.96676337499,0.5781467448369378,22.17417126103648,0.14961821648278417,42.75050903497384,1121333969394.2556
10973.2522347,11037.4211271,10774.6276667,10948.989915200002,38151810523.0524,202475761712.39398,2020-09-17T23:59:59.999Z,2020-09-17,52.034705701957215,87.23129298446375,66.51666427206531,25.149256265101933,18.637731519156986,18.616494282588157,10715.446180790535,9762.67435778886,10775.2374086325,11137.774976364999,10991.787109665001,10558.6877076,-141.49341982714577,68.73864629945345,-210.23206612659922,10474.058880085711,9158.928177411999,11906.500860694096,0.0,9610.081684245886,0.0,10758.29127246999,0.5830417393678786,21.345575410517544,0.13516169767701958,42.132245103725,1083182158871.2032
10951.8200208,11034.908069,10829.6568158,10944.5858045,26341903912.3861,202405809880.58102,2020-09-18T23:59:59.999Z,2020-09-18,51.94209759390737,86.8592083425238,81.14166956044636,23.356952692493554,17.901024875429663,17.880627097958023,10745.998130618464,9774.434670691458,10806.1338118575,11137.774976364999,10991.787109665001,10620.48051405,-111.50382696010456,78.98259133319573,-190.4864182933003,10504.97116035714,9169.302754880599,11830.219198863992,0.0,9630.135394755993,0.0,10730.177296809992,0.5974547002662646,20.503704116446134,0.14646569051676064,47.73801783660109,1056840254958.8171
10933.7526485,11134.0927157,10909.6183675,11094.346276100001,22764204007.5724,205185696336.192,2020-09-19T23:59:59.999Z,2020-09-19,54.88261328626699,96.73567291261352,90.27539141320007,22.08076123974777,19.070257443873402,17.08522309156157,10792.444550016004,9787.568119501493,10814.6259052075,11137.774976364999,10991.787109665001,10637.464700749999,-74.79030402256285,92.55689141658996,-167.3471954391528,10571.026807149998,9180.835553982299,11719.224133515518,0.0,9679.414471614467,0.0,10699.319302564993,0.6936587422411037,19.06485454090559,0.13927290040566412,54.587763621048005,1079604458966.3895
11095.8697916,11095.8697916,10814.4770514,10938.2712894,24699523787.7245,202308927892.353,2020-09-20T23:59:59.999Z,2020-09-20,51.35590249384708,83.91742272780189,89.17076799431281,20.512059084877823,17.98990666087471,18.03274879101107,10811.888115267204,9799.017902286552,10835.4992089075,11137.774976364999,10991.787109665001,10679.21130815,-57.624263007423,87.77834594538388,-145.40260895280687,10618.02106330714,9191.75068095625,11586.011502971163,0.0,9738.37218204882,0.0,10662.191842509992,0.6494228033381475,17.328888358168847,0.13544882424271928,55.77260907920199,1054904935178.665
10934.9255349,10988.304783,10380.2607189,10462.2596185,28884999243.6721,193514327128.297,2020-09-21T23:59:59.999Z,2020-09-21,42.405777979978126,43.49512586463359,74.71607383501606,20.533604675180307,15.894527139453398,24.250110524786077,10765.270982364911,9805.617322348378,10835.4992089075,11137.774976364999,10991.787109665001,10679.21130815,-81.4908397994659,51.1294153226728,-132.6202551221387,10624.64219758571,9198.66816509005,11291.314188109767,0.0,9882.24758471022,0.0,10586.780886409993,0.4116285435978894,13.309679481591369,0.08024858976188022,56.20145463421076,1026019935934.9929
10459.624508399998,10568.0767512,10382.7262965,10538.4603213,23621787803.579,194932197947.436,2020-09-22T23:59:59.999Z,2020-09-22,44.08569451888433,46.66814241393172,58.026897002122126,20.5536112947469,15.309159877749712,23.357021937163335,10735.02956088959,9812.9092924872,10845.9189265075,11137.774976364999,10991.787109665001,10700.050743349999,-93.18236566902306,31.550311562492524,-124.73267723151558,10653.70960298571,9205.7477388299,11136.549523441972,0.0,9949.454908258012,0.0,10543.002215849992,0.4961739405672484,11.259550087159443,0.1312195646589085,57.25854766149939,1049641723738.5719
